loanId,entryId,entryType,amount,principal,interest,fee,excessBalance,principalBalance,interestBalance,feeBalance,excessBalance,effectiveAt,createdAt,sourceLedgerActivityType,sourceLedgerActivityId
1234,1,Disbursal,1000000.00,1000000.00,0,0,0,1000000.00,0,0,0,2024-03-01T00:00:00,2024-03-01T00:00:00,Disbursal,123
1234,2,Interest Accrual,273.97,0,273.97,0,0,1000000.00,273.97,0,0,2024-03-02T00:00:00,2024-03-02T00:00:00,SOD_INT,32
1234,3,Interest Accrual,273.97,0,273.97,0,0,1000000.00,547.95,0,0,2024-03-03T00:00:00,2024-03-03T00:00:00,SOD_INT,33
1234,4,Payment Txn,10000.00,-9452.05,-547.95,0,0,990547.95,0,0,0,2024-03-03T13:00:00,2024-03-03T13:00:00,Payment,123
1234,12,Payment Txn,4000.00,-4000.00,0,0,0,986547.95,0,0,0,2024-03-03T14:00:00,2024-03-05T15:00:00,Payment,789
1234,5,Interest Accrual,270.29,0,270.29,0,0,986547.95,270.29,0,0,2024-03-04T00:00:00,2024-03-04T00:00:00,SOD_INT,34
1234,6,Interest Accrual,270.29,0,270.29,0,0,986547.95,540.57,0,0,2024-03-05T00:00:00,2024-03-05T00:00:00,SOD_INT,35
1234,7,Payment Txn,5000.00,-4459.43,-540.57,0,0,982088.52,0,0,0,2024-03-05T10:00:00,2024-03-05T10:00:00,Payment,456
1234,8,Payment Reversal,10000.00,9452.05,547.95,0,0,991540.57,547.95,0,0,2024-03-05T13:00:00,2024-03-05T13:00:00,Payment Reversal,123
1234,9,Adjustment,0,547.95,-547.95,0,0,992088.52,-0.00,0,0,2024-03-05T13:00:00,2024-03-05T15:01:00,Payment,789
1234,13,Adjustment,2.74,0,2.74,0,0,992088.52,2.74,0,0,2024-03-05T13:00:00,2024-03-05T15:01:00,SOD_INT,34
1234,14,Adjustment,2.74,0,2.74,0,0,992088.52,5.48,0,0,2024-03-05T13:00:00,2024-03-05T15:01:00,SOD_INT,35
1234,15,Adjustment,0,5.48,-5.48,0,0,992094.00,-0.00,0,0,2024-03-05T13:00:00,2024-03-05T15:01:00,Payment,456
